id	locale	partition	domain	intent	utterance	bio
2231	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz does this bus stop in busan z angielskiego na włoski w microsoft	o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o b-translator
2232	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz dokąd do z polskiego na angielski przy użyciu google	o b-text_pl i-text_pl o b-src_lang_pl o b-trg_lang_en o o b-translator
2233	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz dove posso trovare un bancomat z włoskiego na angielski przy użyciu google	o b-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o o b-translator
2234	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz du pain z francuskiego na polski w google	o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator
2235	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz dónde puedo alquilar un coche z hiszpańskiego na włoski przy użyciu microsoft	o b-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o o b-translator
2236	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz el queso z hiszpańskiego na niemiecki w google	o b-text_es i-text_es o b-src_lang_es o b-trg_lang_de o b-translator
2237	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz entschuldigung z niemieckiego na francuski przy użyciu yandex	o b-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2238	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz fagioli z włoskiego na francuski przy użyciu deepl	o b-text_it o b-src_lang_it o b-trg_lang_fr o o b-translator
2239	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz februar z niemieckiego na angielski przy użyciu deepl	o b-text_de o b-src_lang_de o b-trg_lang_en o o b-translator
2240	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz februar z niemieckiego na angielski przy użyciu yandex	o b-text_de o b-src_lang_de o b-trg_lang_en o o b-translator
2241	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz fisch z niemieckiego na francuski przy użyciu yandex	o b-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2242	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz gas z niemieckiego na polski przy użyciu microsoft	o b-text_de o b-src_lang_de o b-trg_lang_pl o o b-translator
2243	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz guten morgen z niemieckiego na francuski przy użyciu deepl	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2244	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz guten morgen z niemieckiego na włoski w yandex	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_it o b-translator
2245	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz guten tag z niemieckiego na francuski w yandex	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_fr o b-translator
2246	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz heure z francuskiego na włoski przy użyciu deepl	o b-text_fr o b-src_lang_fr o b-trg_lang_it o o b-translator
2247	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz ho bisogno di francobolli z włoskiego na niemiecki w yandex	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_de o b-translator
2248	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz huhn z niemieckiego na francuski przy użyciu google	o b-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2249	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz i need tampons z angielskiego na niemiecki w yandex	o b-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_de o b-translator
2250	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz ich will mit einem anwalt sprechen z niemieckiego na polski w microsoft	o b-text_de i-text_de i-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_pl o b-translator
2251	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz in the afternoon z angielskiego na włoski przy użyciu google	o b-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o o b-translator
2252	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz j'appelle la police z francuskiego na hiszpański w google	o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator
2253	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz ja z niemieckiego na włoski przy użyciu deepl	o b-text_de o b-src_lang_de o b-trg_lang_it o o b-translator
2254	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz january z angielskiego na francuski w microsoft	o b-text_en o b-src_lang_en o b-trg_lang_fr o b-translator
2255	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz je n'ai pas les moyens z francuskiego na polski w yandex	o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator
2256	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz july z angielskiego na francuski przy użyciu google	o b-text_en o b-src_lang_en o b-trg_lang_fr o o b-translator
2257	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz la próxima semana z hiszpańskiego na włoski w microsoft	o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator
2258	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz luty z polskiego na niemiecki w microsoft	o b-text_pl o b-src_lang_pl o b-trg_lang_de o b-translator
2259	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz mittagessen z niemieckiego na hiszpański w microsoft	o b-text_de o b-src_lang_de o b-trg_lang_es o b-translator
2260	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz non capisco z włoskiego na niemiecki w deepl	o b-text_it i-text_it o b-src_lang_it o b-trg_lang_de o b-translator
2261	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz ok i'll take it z angielskiego na hiszpański przy użyciu google	o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_es o o b-translator
2262	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz oktober z niemieckiego na włoski przy użyciu microsoft	o b-text_de o b-src_lang_de o b-trg_lang_it o o b-translator
2263	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz orange z niemieckiego na angielski w microsoft	o b-text_de o b-src_lang_de o b-trg_lang_en o b-translator
2264	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz piwo z polskiego na hiszpański przy użyciu yandex	o b-text_pl o b-src_lang_pl o b-trg_lang_es o o b-translator
2265	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz please clean my room z angielskiego na włoski przy użyciu microsoft	o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o o b-translator
2266	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz pociąg z polskiego na angielski przy użyciu deepl	o b-text_pl o b-src_lang_pl o b-trg_lang_en o o b-translator
2267	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz policja z polskiego na hiszpański w microsoft	o b-text_pl o b-src_lang_pl o b-trg_lang_es o b-translator
2268	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz potete pulire il tavolo per favore z włoskiego na polski przy użyciu deepl	o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_pl o o b-translator
2269	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz potrzebuję znaczki pocztowe z polskiego na niemiecki przy użyciu google	o b-text_pl i-text_pl i-text_pl o b-src_lang_pl o b-trg_lang_de o o b-translator
2270	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz pranzo a prezzo fisso z włoskiego na francuski przy użyciu deepl	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_fr o o b-translator
2271	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz puedo obtener algunos euros z hiszpańskiego na angielski w yandex	o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_en o b-translator
2272	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz rechts abbiegen z niemieckiego na francuski w microsoft	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_fr o b-translator
2273	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz silber z niemieckiego na hiszpański przy użyciu deepl	o b-text_de o b-src_lang_de o b-trg_lang_es o o b-translator
2274	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz teuer z niemieckiego na francuski przy użyciu microsoft	o b-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2275	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz tiene usted una caja de seguro z hiszpańskiego na francuski w yandex	o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator
2276	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz tonic water z angielskiego na polski przy użyciu deepl	o b-text_en i-text_en o b-src_lang_en o b-trg_lang_pl o o b-translator
2277	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz un aller simple z francuskiego na hiszpański w yandex	o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator
2278	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz unica manera z hiszpańskiego na niemiecki przy użyciu deepl	o b-text_es i-text_es o b-src_lang_es o b-trg_lang_de o o b-translator
2279	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz voglio andare via z włoskiego na hiszpański przy użyciu google	o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_es o o b-translator
2280	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz weiß z niemieckiego na hiszpański przy użyciu microsoft	o b-text_de o b-src_lang_de o b-trg_lang_es o o b-translator
2281	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz what is your name z angielskiego na włoski w yandex	o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o b-translator
2282	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz zabłądziłem z polskiego na francuski przy użyciu yandex	o b-text_pl o b-src_lang_pl o b-trg_lang_fr o o b-translator
2283	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz zumo de naranja z hiszpańskiego na francuski w yandex	o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator
2284	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz zur jugendherberge z niemieckiego na włoski przy użyciu microsoft	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_it o o b-translator
2285	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumacz è stato un malinteso z włoskiego na niemiecki w google	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_de o b-translator
2286	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	przetłumaczę i wysyłam to on parapluje z trzaskiego na niemiecki przy użyciu deb	o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o o b-translator
2287	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz accettate carte di credito z włoskiego na hiszpański w microsoft	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator
2288	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz aidez-moi s'il vous plaît z francuskiego na hiszpański przy użyciu microsoft	o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o o b-translator
2289	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz aiuto z włoskiego na angielski przy użyciu deepl	o b-text_it o b-src_lang_it o b-trg_lang_en o o b-translator
2290	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz amenez-moi là je vous prie z francuskiego na hiszpański przy użyciu yandex	o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o o b-translator
2291	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz aujourd'hui z francuskiego na polski przy użyciu deepl	o b-text_fr o b-src_lang_fr o b-trg_lang_pl o o b-translator
2292	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz bettlaken z niemieckiego na włoski w yandex	o b-text_de o b-src_lang_de o b-trg_lang_it o b-translator
2293	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz bin ich verhaftet z niemieckiego na polski przy użyciu google	o b-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_pl o o b-translator
2294	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz bon marché z francuskiego na włoski w yandex	o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator
2295	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz buenas noches z hiszpańskiego na polski w yandex	o b-text_es i-text_es o b-src_lang_es o b-trg_lang_pl o b-translator
2296	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz can you change money for me z angielskiego na hiszpański przy użyciu microsoft	o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_es o o b-translator
2297	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz chciałbym wynająć samochód z polskiego na angielski przy użyciu microsoft	o b-text_pl i-text_pl i-text_pl o b-src_lang_pl o b-trg_lang_en o o b-translator
2298	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz comment ça va z francuskiego na angielski w microsoft	o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_en o b-translator
2299	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz cuesta abajo z hiszpańskiego na niemiecki w yandex	o b-text_es i-text_es o b-src_lang_es o b-trg_lang_de o b-translator
2300	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz des grenouilles z francuskiego na hiszpański przy użyciu microsoft	o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o o b-translator
2301	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz do you have any bar snacks z angielskiego na włoski w google	o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o b-translator
2302	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz dreiundzwanzig z niemieckiego na włoski przy użyciu yandex	o b-text_de o b-src_lang_de o b-trg_lang_it o o b-translator
2303	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz frutta fresca z włoskiego na hiszpański przy użyciu deepl	o b-text_it i-text_it o b-src_lang_it o b-trg_lang_es o o b-translator
2304	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz haben sie das in meiner größe z niemieckiego na francuski przy użyciu google	o b-text_de i-text_de i-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2305	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ho bisogno di batterie z włoskiego na hiszpański w microsoft	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator
2306	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ho bisogno di francobolli z włoskiego na polski w microsoft	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_pl o b-translator
2307	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz how much is that z angielskiego na włoski przy użyciu google	o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o o b-translator
2308	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz i don't want it z angielskiego na polski przy użyciu google	o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_pl o o b-translator
2309	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ich bin vegetarier z niemieckiego na angielski w google	o b-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_en o b-translator
2310	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ich möchte ein auto mieten z niemieckiego na hiszpański przy użyciu yandex	o b-text_de i-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_es o o b-translator
2311	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz is there table service z angielskiego na niemiecki przy użyciu yandex	o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_de o o b-translator
2312	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz j'ai besoin d'un dictionnaire français-anglais z francuskiego na niemiecki przy użyciu yandex	o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o o b-translator
2313	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz juni z niemieckiego na włoski przy użyciu microsoft	o b-text_de o b-src_lang_de o b-trg_lang_it o o b-translator
2314	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz leitungswasser z niemieckiego na angielski przy użyciu deepl	o b-text_de o b-src_lang_de o b-trg_lang_en o o b-translator
2315	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz limite di velocità; z włoskiego na francuski w yandex	o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_fr o b-translator
2316	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz mezzogiorno z włoskiego na niemiecki w google	o b-text_it o b-src_lang_it o b-trg_lang_de o b-translator
2317	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz mi state imbrogliando z włoskiego na polski przy użyciu yandex	o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_pl o o b-translator
2318	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz nächste woche z niemieckiego na angielski w microsoft	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_en o b-translator
2319	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ora ricordo z włoskiego na francuski w google	o b-text_it i-text_it o b-src_lang_it o b-trg_lang_fr o b-translator
2320	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ottobre z włoskiego na angielski przy użyciu yandex	o b-text_it o b-src_lang_it o b-trg_lang_en o o b-translator
2321	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz où puis-je faire le change z francuskiego na hiszpański przy użyciu deepl	o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o o b-translator
2322	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz parla inglese z włoskiego na niemiecki przy użyciu microsoft	o b-text_it i-text_it o b-src_lang_it o b-trg_lang_de o o b-translator
2323	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz posso usare il suo telefono z włoskiego na francuski w deepl	o b-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_fr o b-translator
2324	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz puede cambiar un talón de viajero para mí z hiszpańskiego na polski w google	o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_pl o b-translator
2325	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz quel est le taux de change z francuskiego na polski przy użyciu google	o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o o b-translator
2326	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz quiero hablar con un abogado z hiszpańskiego na angielski w yandex	o b-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_en o b-translator
2327	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz septiembre z hiszpańskiego na włoski przy użyciu google	o b-text_es o b-src_lang_es o b-trg_lang_it o o b-translator
2328	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz ser z polskiego na hiszpański przy użyciu google	o b-text_pl o b-src_lang_pl o b-trg_lang_es o o b-translator
2329	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz señorita z hiszpańskiego na angielski w google	o b-text_es o b-src_lang_es o b-trg_lang_en o b-translator
2330	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz soda z francuskiego na włoski w microsoft	o b-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator
2331	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz sí z hiszpańskiego na włoski przy użyciu microsoft	o b-text_es o b-src_lang_es o b-trg_lang_it o o b-translator
2332	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz to teraz aduanat hiszpańskiego na włoski przy użyciu randec	o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o o b-translator
2333	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz treize z francuskiego na polski w yandex	o b-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator
2334	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz un million z francuskiego na hiszpański w microsoft	o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator
2335	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz una bottiglia per favore z włoskiego na hiszpański w deepl	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator
2336	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz va bene la prendo z włoskiego na polski w microsoft	o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_pl o b-translator
2337	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz vegetales z hiszpańskiego na włoski w microsoft	o b-text_es o b-src_lang_es o b-trg_lang_it o b-translator
2338	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz veintiuno z hiszpańskiego na angielski przy użyciu yandex	o b-text_es o b-src_lang_es o b-trg_lang_en o o b-translator
2339	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz water z niemieckiego na hiszpański w microsoft	o b-text_de o b-src_lang_de o b-trg_lang_es o b-translator
2340	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumacz wie geht's z niemieckiego na angielski w yandex	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_en o b-translator
2341	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczcą to jest diariusz hiszpańskiego na włoski przy użyciu depu	o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o o b-translator
2342	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie accettate dollari americani z włoskiego na angielski przy użyciu deepl	o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o o b-translator
2343	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie au revoir z francuskiego na włoski przy użyciu microsoft	o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_it o o b-translator
2344	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie avete una cassaforte z włoskiego na niemiecki przy użyciu microsoft	o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_de o o b-translator
2345	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie carruaje z hiszpańskiego na angielski przy użyciu deepl	o b-text_es o b-src_lang_es o b-trg_lang_en o o b-translator
2346	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie comment t'appelles-tu z francuskiego na hiszpański przy użyciu yandex	o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o o b-translator
2347	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie cuesta arriba z hiszpańskiego na angielski przy użyciu microsoft	o b-text_es i-text_es o b-src_lang_es o b-trg_lang_en o o b-translator
2348	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie czy mogę zapłacić kartą z polskiego na francuski przy użyciu google	o b-text_pl i-text_pl i-text_pl i-text_pl o b-src_lang_pl o b-trg_lang_fr o o b-translator
2349	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie dare la precedenza z włoskiego na angielski przy użyciu google	o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o o b-translator
2350	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie gdzie mogę wymienić pieniądze z polskiego na niemiecki przy użyciu deepl	o b-text_pl i-text_pl i-text_pl i-text_pl o b-src_lang_pl o b-trg_lang_de o o b-translator
2351	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie guten abend z niemieckiego na angielski przy użyciu google	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_en o o b-translator
2352	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie haben sie einen safe z niemieckiego na francuski przy użyciu microsoft	o b-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_fr o o b-translator
2353	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie il burro z włoskiego na niemiecki przy użyciu yandex	o b-text_it i-text_it o b-src_lang_it o b-trg_lang_de o o b-translator
2354	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie j'ai besoin de savon z francuskiego na niemiecki przy użyciu microsoft	o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o o b-translator
2355	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie marsja szpeńskiego na angielski przy użyciu randec	o b-text_es o b-src_lang_es o b-trg_lang_en o o b-translator
2356	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie models angielskiego na hiszpański przy użyciu gogla	o b-text_en o b-src_lang_en o b-trg_lang_es o o b-translator
