id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
18353	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of mercoledì to german from italian with deepl	o o o o b-text_it o b-trg_lang_de o b-src_lang_it o b-translator	show me translation of <c>mercoledì<c> to <b>german<b> from <a>italian<a> with <d>deepl<d>	pokaż mi tłumaczenie <c>mercoledì<c> z <b>niemiec<b> na <a>włoski<a> z <d>deepl<d>	pokaż mi tłumaczenie mercoledì z niemiec na włoski z deepl
18354	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of pane to spanish from italian with yandex	o o o o b-text_it o b-trg_lang_es o b-src_lang_it o b-translator	show me translation of <c>pane<c> to <b>spanish<b> from <a>italian<a> with <d>yandex<d>	pokaż mi tłumaczenie <c>pane<c> z <b>hiszpańskiego<b> z <a>włoskiego<a> z <d>yandex<d>	pokaż mi tłumaczenie pane z hiszpańskiego z włoskiego z yandex
18355	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of l'acqua frizzante to english from italian with google	o o o o b-text_it i-text_it o b-trg_lang_en o b-src_lang_it o b-translator	show me translation of <c>l'acqua frizzante<c> to <a>english<a> from <b>italian<b> with <d>google<d>	pokaż mi tłumaczenie <c>l'acqua frizzante<c> z <b>włoskiego<b> na <a>angielski<a>	pokaż mi tłumaczenie l'acqua frizzante z włoskiego na angielski
18356	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of une pinte s'il vous plait from french to german with deepl	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	show me translation of <c>une pinte s'il vous plait<c> from <a>french<a> to <b>german<b> with <d>deepl<d>	pokaż mi tłumaczenie <c>une pinte s'il vous plait<c> z <a>francuski<a> do <b>niemiecki<b> z <d>deepl<d>	pokaż mi tłumaczenie une pinte s'il vous plait z francuski do niemiecki z deepl
18357	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of c'était délicieux from french to spanish with microsoft	o o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator	show me translation of <c>c'était délicieux<c> from <b>french<b> to <a>spanish<a> with <d>microsoft<d>	pokaż mi tłumaczenie <c>c'était délicieux<c> z <b>francuski<b> na <a>hiszpański<a> z <d>microsoftem<d>	pokaż mi tłumaczenie c'était délicieux z francuski na hiszpański z microsoftem
18358	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of café from french to italian with microsoft	o o o o b-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator	show me translation of <c>café<c> from <b>french<b> to <a>italian<a> with <d>microsoft<d>	pokaż mi tłumaczenie <c>kawiarni<c> z <b>francuski<b> na <a>włoski<a> z <d>microsoftem<d>	pokaż mi tłumaczenie kawiarni z francuski na włoski z microsoftem
18359	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of laissez-moi tranquille from french to english with deepl	o o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_en o b-translator	show me translation of <c>laissez-moi tranquille<c> from <a>french<a> to <b>english<b> with <d>deepl<d>	pokaż mi tłumaczenie <c>laissez-moi tranquille<c> z <a>francuski<a> na <b>angielski<b> z <d>deepl<d>	pokaż mi tłumaczenie laissez-moi tranquille z francuski na angielski z deepl
18360	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of une salade to polish from french with yandex	o o o o b-text_fr i-text_fr o b-trg_lang_pl o b-src_lang_fr o b-translator	show me translation of <c>une salade<c> to <d>polish<d> from <b>french<b> with <a>yandex<a>	pokaż mi tłumaczenie <c>złotego smoka<c> na <d>polski<d> z <b>francji<b> z <a>yandex<a>	pokaż mi tłumaczenie złotego smoka na polski z francji z yandex
18361	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of quelle heure est-il to polish from french with microsoft	o o o o b-text_fr i-text_fr i-text_fr o b-trg_lang_pl o b-src_lang_fr o b-translator	show me translation of <c>quelle heure est-il<c> to <d>polish<d> from <b>french<b> with <a>microsoft<a>	pokaż mi tłumaczenie <c>quelle heure est-il<c> z <b>francuskiego<b> na <d>polski<d>	pokaż mi tłumaczenie quelle heure est-il z francuskiego na polski
18362	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of pouvez-vous me faire le change sur un traveler's chèque to italian from french with yandex	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	show me translation of <c>pouvez-vous me faire le change sur un traveler's chèque<c> to <a>italian<a> from <b>french<b> with <d>yandex<d>	pokaż mi tłumaczenie <c>pouvez-vous me faire le change on a cheque of a traveler<c> z <b>francuskiego<b> na <d>yandex<d>	pokaż mi tłumaczenie pouvez-vous me faire le change on a cheque of a traveler z francuskiego na yandex
18363	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of is there someone here who speaks english from english to french with yandex	o o o o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_fr o b-translator	show me translation of <a>is there someone here who speaks english<a> from <c>english<c> to <b>french<b> with <d>yandex<d>	pokaż mi tłumaczenie słowa <a>czy tu ktoś mówiący angielski<a> z <c>angielskiego<c> na <b>francuski<b> z <d>yandex<d>	pokaż mi tłumaczenie słowa czy tu ktoś mówiący angielski z angielskiego na francuski z yandex
18364	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of chleb to german from polish with yandex	o o o o b-text_pl o b-trg_lang_de o b-src_lang_pl o b-translator	show me translation of <b>chleb<b> to <c>german<c> from <a>polish<a> with <d>yandex<d>	pokaż mi tłumaczenie <b>chleb<b> do <c>niemiec<c> z <a>polskiego<a> z <d>yandex<d>	pokaż mi tłumaczenie chleb do niemiec z polskiego z yandex
18365	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of żółty to french from polish with deepl	o o o o b-text_pl o b-trg_lang_fr o b-src_lang_pl o b-translator	show me translation of <b>żółty<b> to <c>french<c> from <a>polish<a> with <d>deepl<d>	pokaż mi tłumaczenie <b>żółty<b> do <c>francuski<c> z <a>polskiego<a> z <d>deepl<d>	pokaż mi tłumaczenie żółty do francuski z polskiego z deepl
18366	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of zweihundert to polish from german with microsoft	o o o o b-text_de o b-trg_lang_pl o b-src_lang_de o b-translator	show me translation of <b>zweihundert<b> to <d>polish<d> from <a>german<a> with <c>microsoft<c>	pokaż mi tłumaczenie <b>zweihundert<b> z <a>niemiec<a> na <d>polski<d> z <c>microsoftem<c>	pokaż mi tłumaczenie zweihundert z niemiec na polski z microsoftem
18367	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of sì from italian to polish with yandex	o o o o b-text_it o b-src_lang_it o b-trg_lang_pl o b-translator	show me translation of <b>sì<b> from <a>italian<a> to <d>polish<d> with <c>yandex<c>	pokaż mi tłumaczenie <b>sì<b> z <a>włoskich<a> na <d>polskie<d> z <c>yandex<c>	pokaż mi tłumaczenie sì z włoskich na polskie z yandex
18368	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of succo di arancia from italian to german with google	o o o o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_de o b-translator	show me translation of <c>succo di arancia<c> from <a>italian<a> to <b>german<b> with <d>google<d>	pokaż mi tłumaczenie <c>succo di arancia<c> z <a>włoskich<a> do <b>niemieckich<b> z <d>google<d>	pokaż mi tłumaczenie succo di arancia z włoskich do niemieckich z google
18369	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of ille pess from italian to spanish with microsof	o o o o b-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator	show me translation of <c>ille pess<c> from <a>italian<a> to <b>spanish<b> with <d>microsof<d>	pokaż mi tłumaczenie <c>ille pess<c> z <a>włoskich<a> do <b>hiszpańskiej<b> z <d>microsofem<d>	pokaż mi tłumaczenie ille pess z włoskich do hiszpańskiej z microsofem
18370	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of une autre tournée s'il vous plait from french to polish with microsoft	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	show me translation of <c>une autre tournée s'il vous plait<c> from <b>french<b> to <d>polish<d> with <a>microsoft<a>	pokaż mi tłumaczenie <c>une autre tournée s'il vous plait<c> z <b>francuskiego<b> do <d>polskiego<d> z <a>microsoftem<a>	pokaż mi tłumaczenie une autre tournée s'il vous plait z francuskiego do polskiego z microsoftem
18371	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of bonne nuit from french to spanish with yandex	o o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator	show me translation of <c>bonne nuit<c> from <b>french<b> to <a>spanish<a> with <d>yandex<d>	pokaż mi tłumaczenie <c>bonne noc<c> z <b>francuski<b> na <a>hiszpański<a> z <d>yandex<d>	pokaż mi tłumaczenie bonne noc z francuski na hiszpański z yandex
18372	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of je n'ai pas les moyens from french to english with microsoft	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_en o b-translator	show me translation of <c>je n'ai pas les moyens<c> from <a>french<a> to <b>english<b> with <d>microsoft<d>	pokaż mi tłumaczenie <c>je n'ai pas les moyens<c> z <a>francuski<a> na <b>angielski<b> z <d>microsoftem<d>	pokaż mi tłumaczenie je n'ai pas les moyens z francuski na angielski z microsoftem
18373	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of goodbye from english to german with google	o o o o b-text_en o b-src_lang_en o b-trg_lang_de o b-translator	show me translation of <a>goodbye<a> from <c>english<c> to <b>german<b> with <d>google<d>	pokaż mi tłumaczenie <a>goodbye<a> z <c>angielskiego<c> na <b>niemiecki<b> z <d>google<d>	pokaż mi tłumaczenie goodbye z angielskiego na niemiecki z google
18374	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of jezioro from polish to german with deepl	o o o o b-text_pl o b-src_lang_pl o b-trg_lang_de o b-translator	show me translation of <b>jezioro<b> from <a>polish<a> to <c>german<c> with <d>deepl<d>	pokaż mi tłumaczenie <b>jezioro<b> z <a>polskiego<a> do <c>niemiec<c> z <d>deepl<d>	pokaż mi tłumaczenie jezioro z polskiego do niemiec z deepl
18375	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of wzgórze to english from polish with deepl	o o o o b-text_pl o b-trg_lang_en o b-src_lang_pl o b-translator	show me translation of <b>wzgórze<b> to <c>english<c> from <a>polish<a> with <d>deepl<d>	pokaż mi tłumaczenie <b>wzgórze<b> z <a>polskiego<a> na <c>angielski<c> z <d>deepl<d>	pokaż mi tłumaczenie wzgórze z polskiego na angielski z deepl
18376	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of teuer from german to spanish with microsoft	o o o o b-text_de o b-src_lang_de o b-trg_lang_es o b-translator	show me translation of <b>teuer<b> from <a>german<a> to <c>spanish<c> with <d>microsoft<d>	pokaż mi tłumaczenie <b>teuer<b> z <a>niemiec<a> na <c>hiszpański<c> z <d>microsoftem<d>	pokaż mi tłumaczenie teuer z niemiec na hiszpański z microsoftem
18377	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of zum bahnhof from german to italian with deepl	o o o o b-text_de i-text_de o b-src_lang_de o b-trg_lang_it o b-translator	show me translation of <b>zum bahnhof<b> from <a>german<a> to <c>italian<c> with <d>deepl<d>	pokaż mi tłumaczenie <b>zum bahnhof<b> z <a>niemiec<a> na <c>włoski<c> z <d>deepl<d>	pokaż mi tłumaczenie zum bahnhof z niemiec na włoski z deepl
18378	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of rum to english from german with google	o o o o b-text_de o b-trg_lang_en o b-src_lang_de o b-translator	show me translation of <b>rum<b> to <c>english<c> from <a>german<a> with <d>google<d>	pokaż mi tłumaczenie <b>pokoju<b> z <c>angielskiego<c> z <a>niemiec<a> z <d>google<d>	pokaż mi tłumaczenie pokoju z angielskiego z niemiec z google
18379	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of cómo está usted from spanish to english with yandex	o o o o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_en o b-translator	show me translation of <a>cómo está usted<a> from <b>spanish<b> to <c>english<c> with <d>yandex<d>	pokaż mi tłumaczenie <a>cómo está usted<a> z <b>hiszpańskiego<b> na <c>angielski<c> z <d>yandex<d>	pokaż mi tłumaczenie cómo está usted z hiszpańskiego na angielski z yandex
18380	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of cuánto es diario from spanish to italian with google	o o o o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator	show me translation of <a>cuánto es diario<a> from <c>spanish<c> to <b>italian<b> with <d>google<d>	pokaż mi tłumaczenie <a>cuánto es diario<a> z <c>hiszpańskiego<c> na <b>włoski<b> z <d>google<d>	pokaż mi tłumaczenie cuánto es diario z hiszpańskiego na włoski z google
18381	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of usted me está engañando from spanish to french with microsoft	o o o o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	show me translation of <a>usted me está engañando<a> from <b>spanish<b> to <c>french<c> with <d>microsoft<d>	pokaż mi tłumaczenie <a>usted me está engañando<a> z <b>hiszpańskiego<b> na <c>francuski<c> z <d>microsoftem<d>	pokaż mi tłumaczenie usted me está engañando z hiszpańskiego na francuski z microsoftem
18382	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of il caffè to spanish from italian with deepl	o o o o b-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	show me translation of <c>il caffè<c> to <b>spanish<b> from <a>italian<a> with <d>deepl<d>	pokaż mi tłumaczenie <c>il caffè<c> z <a>włoski<a> na <b>hiszpański<b> z <d>deepl<d>	pokaż mi tłumaczenie il caffè z włoski na hiszpański z deepl
18383	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of acceptez-vous les cartes de credit to german from french with yandex	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_de o b-src_lang_fr o b-translator	show me translation of <c>acceptez-vous les cartes de credit<c> to <b>german<b> from <a>french<a> with <d>yandex<d>	pokaż mi tłumaczenie <c>acceptez-vous les cartes de credit<c> do <b>niemiec<b> z <a>francuskiego<a> z <d>yandex<d>	pokaż mi tłumaczenie acceptez-vous les cartes de credit do niemiec z francuskiego z yandex
18384	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of do you have this in my size from english to french with yandex	o o o o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_fr o b-translator	show me translation of <a>do you have this in my size<a> from <c>english<c> to <b>french<b> with <d>yandex<d>	pokaż mi tłumaczenie <a>do you have this in my size<a> z <c>angielskiego<c> na <b>francuski<b> z <d>yandex<d>	pokaż mi tłumaczenie do you have this in my size z angielskiego na francuski z yandex
18385	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of in the afternoon to french from english with google	o o o o b-text_en i-text_en i-text_en o b-trg_lang_fr o b-src_lang_en o b-translator	show me translation of <a>in the afternoon<a> to <b>french<b> from <c>english<c> with <d>google<d>	pokaż mi tłumaczenie <a>in the afternoon<a> z <c>angielskiego<c> na <b>francuski<b> z <d>google<d>	pokaż mi tłumaczenie in the afternoon z angielskiego na francuski z google
18386	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of wagon from polish to german with deepl	o o o o b-text_pl o b-src_lang_pl o b-trg_lang_de o b-translator	show me translation of <b>wagon<b> from <a>polish<a> to <c>german<c> with <d>deepl<d>	pokaż mi tłumaczenie <b>wagona<b> z <a>polskiego<a> do <c>niemiec<c> z <d>deepl<d>	pokaż mi tłumaczenie wagona z polskiego do niemiec z deepl
18387	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of popołudnie to spanish from polish with google	o o o o b-text_pl o b-trg_lang_es o b-src_lang_pl o b-translator	show me translation of <b>popołudnie<b> to <c>spanish<c> from <a>polish<a> with <d>google<d>	pokaż mi tłumaczenie <b>popołudnie<b> z <a>polskiego<a> na <c>hiszpański<c> z <d>google<d>	pokaż mi tłumaczenie popołudnie z polskiego na hiszpański z google
18388	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of englischsprachige zeitschriften to english from german with google	o o o o b-text_de i-text_de o b-trg_lang_en o b-src_lang_de o b-translator	show me translation of <b>englischsprachige zeitschriften<b> to <c>english<c> from <a>german<a> with <d>google<d>	pokaż mi tłumaczenie <b>englischsprachige zeitschriften<b> z <a>niemiec<a> na <c>angielski<c>	pokaż mi tłumaczenie englischsprachige zeitschriften z niemiec na angielski
18389	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of guten abend to spanish from german with deepl	o o o o b-text_de i-text_de o b-trg_lang_es o b-src_lang_de o b-translator	show me translation of <b>guten abend<b> to <c>spanish<c> from <a>german<a> with <d>deepl<d>	pokaż mi tłumaczenie <b>guten abend<b> z <a>niemiec<a> na <c>hiszpański<c> z <d>deepl<d>	pokaż mi tłumaczenie guten abend z niemiec na hiszpański z deepl
18390	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of ich hätte gerne die speisekarte to italian from german with yandex	o o o o b-text_de i-text_de i-text_de i-text_de i-text_de o b-trg_lang_it o b-src_lang_de o b-translator	show me translation of <b>ich hätte gerne die speisekarte<b> to <a>italian<a> from <d>german<d> with <c>yandex<c>	pokaż mi tłumaczenie <b>ich had would like die speisekarte<b> z <d>niemiec<d> na <a>włoski<a>	pokaż mi tłumaczenie ich had would like die speisekarte z niemiec na włoski
18391	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of necesito a un doctor from spanish to english with yandex	o o o o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_en o b-translator	show me translation of <a>necesito a un doctor<a> from <b>spanish<b> to <c>english<c> with <d>yandex<d>	pokaż mi tłumaczenie <a>necesito a un doctor<a> z <b>hiszpańskiego<b> na <c>angielski<c> z <d>yandex<d>	pokaż mi tłumaczenie necesito a un doctor z hiszpańskiego na angielski z yandex
18392	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of dónde puedo conseguir el dinero para cambiar from spanish to italian with google	o o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator	show me translation of <a>dónde puedo conseguir el dinero para cambiar<a> from <c>spanish<c> to <b>italian<b> with <d>google<d>	pokaż mi tłumaczenie <a>dónde puedo conseguir el dinero para cambiar<a> z <c>hiszpańskiego<c> na <b>włoski<b> z <d>google<d>	pokaż mi tłumaczenie dónde puedo conseguir el dinero para cambiar z hiszpańskiego na włoski z google
18393	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of lunedì from italian to polish with yandex	o o o o b-text_it o b-src_lang_it o b-trg_lang_pl o b-translator	show me translation of <b>lunedì<b> from <a>italian<a> to <d>polish<d> with <c>yandex<c>	pokaż mi tłumaczenie <b>lunedì<b> z <a>włoskich<a> na <d>polskie<d> z <c>yandex<c>	pokaż mi tłumaczenie lunedì z włoskich na polskie z yandex
18394	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of adesso from italian to english with deepl	o o o o b-text_it o b-src_lang_it o b-trg_lang_en o b-translator	show me translation of <c>adesso<c> from <a>italian<a> to <b>english<b> with <d>deepl<d>	pokaż mi tłumaczenie <c>adesso<c> z <a>włoskiego<a> na <b>angielski<b> z <d>deepl<d>	pokaż mi tłumaczenie adesso z włoskiego na angielski z deepl
18395	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of whisky to polish from italian with google	o o o o b-text_it o b-trg_lang_pl o b-src_lang_it o b-translator	show me translation of <b>whisky<b> to <d>polish<d> from <a>italian<a> with <c>google<c>	pokaż mi tłumaczenie <b>whisky<b> z <d>polskiego<d> z <a>włoskiego<a> z <c>google<c>	pokaż mi tłumaczenie whisky z polskiego z włoskiego z google
18396	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of limite di velocità; to english from italian with yandex	o o o o b-text_it i-text_it i-text_it o b-trg_lang_en o b-src_lang_it o b-translator	show me translation of <c>limite di velocità;<c> to <a>english<a> from <b>italian<b> with <d>yandex<d>	pokaż mi tłumaczenie <c>limite di velocità<c> z <b>włoski<b> na <a>angielski<a> z <d>yandex<d>	pokaż mi tłumaczenie limite di velocità z włoski na angielski z yandex
18397	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of avez-vous ceci dans ma taille from french to polish with microsoft	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	show me translation of <c>avez-vous ceci dans ma taille<c> from <b>french<b> to <d>polish<d> with <a>microsoft<a>	pokaż mi tłumaczenie <c>avez-vous ceci dans ma taille<c> z <b>francuski<b> do <d>polskiej<d> z <a>microsoftem<a>	pokaż mi tłumaczenie avez-vous ceci dans ma taille z francuski do polskiej z microsoftem
18398	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of j'ai besoin d'un analgésique from french to spanish with yandex	o o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator	show me translation of <c>j'ai besoin d'un analgésique<c> from <b>french<b> to <a>spanish<a> with <d>yandex<d>	pokaż mi tłumaczenie <c>j'ai besoin d'un analgesique<c> z <b>francuski<b> na <a>hiszpański<a> z <d>yandex<d>	pokaż mi tłumaczenie j'ai besoin d'un analgesique z francuski na hiszpański z yandex
18399	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	show me translation of j'ai perdu mon portefeuille to polish from french with deepl	o o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_pl o b-src_lang_fr o b-translator	show me translation of <c>j'ai perdu mon portefeuille<c> to <d>polish<d> from <b>french<b> with <a>deepl<a>	pokaż mi tłumaczenie <c>j'ai perdu mon portfeuille<c> z <b>francuskiego<b> na <d>polski<d>	pokaż mi tłumaczenie j'ai perdu mon portfeuille z francuskiego na polski
18400	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of abendessen or abendbrot from german to spanish with yandex	o o o o b-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_es o b-translator	give me translation of <b>abendessen or abendbrot<b> from <a>german<a> to <c>spanish<c> with <d>yandex<d>	podaj mi tłumaczenie <b>abendessen or abendbrot<b> z <a>niemiec<a> do <c>hiszpańskiego<c> z <d>yandex<d>	podaj mi tłumaczenie abendessen or abendbrot z niemiec do hiszpańskiego z yandex
18401	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of märz from german to spanish with google	o o o o b-text_de o b-src_lang_de o b-trg_lang_es o b-translator	give me translation of <b>märz<b> from <a>german<a> to <c>spanish<c> with <d>google<d>	podaj mi tłumaczenie słowa <b>märz<b> z <a>niemiec<a> na <c>hiszpański<c> z <d>google<d>	podaj mi tłumaczenie słowa märz z niemiec na hiszpański z google
18402	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of mitternacht from german to french with google	o o o o b-text_de o b-src_lang_de o b-trg_lang_fr o b-translator	give me translation of <b>mitternacht<b> from <a>german<a> to <c>french<c> with <d>google<d>	podaj mi tłumaczenie <b>mitternacht<b> z <a>niemiec<a> na <c>francuski<c> z <d>google<d>	podaj mi tłumaczenie mitternacht z niemiec na francuski z google
18403	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of batterien to english from german with yandex	o o o o b-text_de o b-trg_lang_en o b-src_lang_de o b-translator	give me translation of <b>batterien<b> to <c>english<c> from <a>german<a> with <d>yandex<d>	podaj mi tłumaczenie <b>batterien<b> do <c>angielskiego<c> z <a>niemiec<a> z <d>yandex<d>	podaj mi tłumaczenie batterien do angielskiego z niemiec z yandex
18404	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of etwas gegen erkältung to polish from german with yandex	o o o o b-text_de i-text_de i-text_de o b-trg_lang_pl o b-src_lang_de o b-translator	give me translation of <b>etwas gegen erkältung<b> to <d>polish<d> from <a>german<a> with <c>yandex<c>	podaj mi tłumaczenie <b>etwas gegen erkältung<b> z <a>niemiec<a> na <d>polski<d> z <c>yandex<c>	podaj mi tłumaczenie etwas gegen erkältung z niemiec na polski z yandex
18405	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of ein badezimmer to polish from german with microsoft	o o o o b-text_de i-text_de o b-trg_lang_pl o b-src_lang_de o b-translator	give me translation of <b>ein badezimmer<b> to <d>polish<d> from <a>german<a> with <c>microsoft<c>	podaj mi tłumaczenie <b>ein badezimmer<b> do <d>polskiego<d> z <a>niemiec<a> z <c>microsoftem<c>	podaj mi tłumaczenie ein badezimmer do polskiego z niemiec z microsoftem
18406	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of fünf to spanish from german with deepl	o o o o b-text_de o b-trg_lang_es o b-src_lang_de o b-translator	give me translation of <b>fünf<b> to <c>spanish<c> from <a>german<a> with <d>deepl<d>	podaj mi tłumaczenie <b>pięć<b> z <c>hiszpańskiego<c> z <a>niemiec<a> z <d>deepl<d>	podaj mi tłumaczenie pięć z hiszpańskiego z niemiec z deepl
18407	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of wo kann ich travellerschecks tauschen to french from german with deepl	o o o o b-text_de i-text_de i-text_de i-text_de i-text_de o b-trg_lang_fr o b-src_lang_de o b-translator	give me translation of <b>wo kann ich travellerschecks tauschen<b> to <c>french<c> from <a>german<a> with <d>deepl<d>	podaj mi tłumaczenie <b>wo kann ich travellerschecks tauschen<b> z <a>niemiec<a> do <c>francji<c> z <d>deepl<d>	podaj mi tłumaczenie wo kann ich travellerschecks tauschen z niemiec do francji z deepl
18408	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of dorado from spanish to polish with yandex	o o o o b-text_es o b-src_lang_es o b-trg_lang_pl o b-translator	give me translation of <a>dorado<a> from <b>spanish<b> to <d>polish<d> with <c>yandex<c>	podaj mi tłumaczenie <a>dorado<a> z <b>hiszpańskiego<b> do <d>polskiego<d> z <c>yandex<c>	podaj mi tłumaczenie dorado z hiszpańskiego do polskiego z yandex
