id	domain	intent	src_utt	src_bio	translated-tgt_utt
18482	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of straße to polish from german with microsoft	o o o b-text_de o b-trg_lang_pl o b-src_lang_de o b-translator	utwórz tłumaczenie straße na polski z niemieckiego na microsoft
18483	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of wie heißen sie to spanish from german with microsoft	o o o b-text_de i-text_de i-text_de o b-trg_lang_es o b-src_lang_de o b-translator	wykonaj tłumaczenie wie heißen sie do hiszpańskiego z niemieckich na microsoft
18484	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of oktober to italian from german with google	o o o b-text_de o b-trg_lang_it o b-src_lang_de o b-translator	zrób tłumaczenie października na włoski z niemiecki na google
18485	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of sólo como alimentos kosher from spanish to german with microsoft	o o o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_de o b-translator	do tłumaczenia tylko jako jedzenie kosher z hiszpańskiego na niemiecki z microsoft
18486	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of bulevar from spanish to italian with yandex	o o o b-text_es o b-src_lang_es o b-trg_lang_it o b-translator	wykonaj tłumaczenie bulevara z hiszpańskiego na włoski z yandex
18487	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of a las dos de la tarde from spanish to french with microsoft	o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	wykonaj tłumaczenie las dos de la później z hiszpańskiego na francuski z microsoftem
18488	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of diciembre to polish from spanish with deepl	o o o b-text_es o b-trg_lang_pl o b-src_lang_es o b-translator	zrób tłumaczenie grudnia na polski z hiszpańskiego z deeppl
18489	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of la próxima semana to german from spanish with yandex	o o o b-text_es i-text_es i-text_es o b-trg_lang_de o b-src_lang_es o b-translator	zrób tłumaczenie tygodnia na niemiecki z hiszpańskiego na yandex
18490	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of tranvía to german from spanish with deepl	o o o b-text_es o b-trg_lang_de o b-src_lang_es o b-translator	wykonaj tłumaczenie tranvía do niemieckiego z hiszpańskiego z deepl
18491	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of noviembre to english from spanish with yandex	o o o b-text_es o b-trg_lang_en o b-src_lang_es o b-translator	zrób tłumaczenie listopada na angielski z hiszpańskiego z yandex
18492	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of quant'è il cambio from italian to polish with yandex	o o o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_pl o b-translator	wykonaj tłumaczenie kwant'è il change z włoskich na polski z yandex
18493	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of un altro per favore from italian to german with google	o o o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_de o b-translator	utwórz tłumaczenie un altro per favore z włoskich na niemieckie
18494	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of chiamo la polizia from italian to spanish with deepl	o o o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator	wykonaj tłumaczenie chiamo la polizia z włoskich na hiszpańskie z deepl
18495	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of agosto from italian to english with yandex	o o o b-text_it o b-src_lang_it o b-trg_lang_en o b-translator	zrób tłumaczenie sierpnia z włoskich na angielski z yandex
18496	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of nero from italian to english with google	o o o b-text_it o b-src_lang_it o b-trg_lang_en o b-translator	wykonaj tłumaczenie nero z włoskich na angielskie
18497	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of sabato from italian to english with deepl	o o o b-text_it o b-src_lang_it o b-trg_lang_en o b-translator	utwórz tłumaczenie słowa szabat z włoskich na angielskie
18498	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of toast from italian to french with google	o o o b-text_it o b-src_lang_it o b-trg_lang_fr o b-translator	zrób tłumaczenie toast z włoskich na francuski z google
18499	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of ho bisogno di un rasoio from italian to french with deepl	o o o b-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_fr o b-translator	do tłumaczenia ho bisogno di un rasoio z włoskich na francuski z głową
18500	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of aspetta to polish from italian with yandex	o o o b-text_it o b-trg_lang_pl o b-src_lang_it o b-translator	zrób tłumaczenie aspta z polski na włoski z yandex
18501	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of ho bisogno di un ombrello to german from italian with yandex	o o o b-text_it i-text_it i-text_it i-text_it i-text_it o b-trg_lang_de o b-src_lang_it o b-translator	do tłumaczenia ho bisogno di un ombrello do niemiecki z włoska z yandex
18502	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of verdure fresche to german from italian with google	o o o b-text_it i-text_it o b-trg_lang_de o b-src_lang_it o b-translator	zrób tłumaczenie słowa verdure fresche do niemieckiego z włoskich na google
18503	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of il conto per favore to german from italian with microsoft	o o o b-text_it i-text_it i-text_it i-text_it o b-trg_lang_de o b-src_lang_it o b-translator	wykonaj tłumaczenie il conto per favore do niemieckiego z włoskich z microsoft
18504	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of ho bisogno di francobolli to spanish from italian with microsoft	o o o b-text_it i-text_it i-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	do tłumaczenia ho bisogno di francobolli z hiszpańskiego na włoski z microsoft
18505	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of è stato un malinteso to spanish from italian with deepl	o o o b-text_it i-text_it i-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	do tłumaczenia è stato un malinteso z hiszpańskiego na włoski z deepl
18506	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of non capisco to english from italian with google	o o o b-text_it i-text_it o b-trg_lang_en o b-src_lang_it o b-translator	utwórz tłumaczenie języka non capisco na angielski z google
18507	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of accettate carte di credito to french from italian with microsoft	o o o b-text_it i-text_it i-text_it i-text_it o b-trg_lang_fr o b-src_lang_it o b-translator	wykonaj tłumaczenie acettate carte di credito z francuskiego na włoski z microsoftem
18508	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of acceptez-vous les dollars américains from french to polish with deepl	o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	zrób tłumaczenie akceptez-vous dolary amerykańskie z francuskiego na polski z głębokością
18509	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of un aller simple from french to german with yandex	o o o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	utwórz tłumaczenie z francuskiego na niemiecki z yandex
18510	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of bien merci from french to german with google	o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	zrób tłumaczenie słowa ben dziękuję z francuskiego na niemiecki z google
18511	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of j'ai besoin d'un médicament pour le rhume from french to german with microsoft	o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	wykonaj tłumaczenie słowa j'ai besoin d'un medicicament pour le rhume z francuskiego na niemiecki z microsoft
18512	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of deux mille from french to spanish with deepl	o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator	wykonaj tłumaczenie dwóch tysięcy z francuskiego na hiszpański z deeppl
18513	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of treize from french to italian with yandex	o o o b-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator	wykonaj tłumaczenie słowa treize z francuskiego na włoski z yandex
18514	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of comment allez-vous from french to italian with deepl	o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator	zrób tłumaczenie słowa alez-vous z francuskiego na włoski z deepl
18515	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of oui to spanish from french with google	o o o b-text_fr o b-trg_lang_es o b-src_lang_fr o b-translator	utwórz tłumaczenie yes na hiszpański z google
18516	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of cette semaine to italian from french with yandex	o o o b-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	zrób tłumaczenie tej tygodni na włoski z francuskiego na yandex
18517	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of maintenant to italian from french with microsoft	o o o b-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	wykonaj tłumaczenie maintenant na włoski z francuskiego na microsoft
18518	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of de la morue to english from french with google	o o o b-text_fr i-text_fr i-text_fr o b-trg_lang_en o b-src_lang_fr o b-translator	wykonaj tłumaczenie de la morue na angielski z francuskiego na google
18519	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of samedi to english from french with microsoft	o o o b-text_fr o b-trg_lang_en o b-src_lang_fr o b-translator	zrób tłumaczenie soboty na angielski z francuskiego na microsoft
18520	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of do you ship overseas from english to spanish with microsoft	o o o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_es o b-translator	zrób tłumaczenie czy dostarczasz transgraniczne z angielskiego do hiszpańskiego z microsoftem
18521	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of stop thief to spanish from english with deepl	o o o b-text_en i-text_en o b-trg_lang_es o b-src_lang_en o b-translator	wykonaj tłumaczenie słowa stop thief na hiszpański z angielskiego na deeppl
18522	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of do you have any rooms available to italian from english with yandex	o o o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-trg_lang_it o b-src_lang_en o b-translator	zrób tłumaczenie czy masz jakieś pokoje na włoski z angielskiego z yandex
18523	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of dokąd mnie zabieracie to italian from polish with microsoft	o o o b-text_pl i-text_pl i-text_pl o b-trg_lang_it o b-src_lang_pl o b-translator	do tłumaczenia dokąd mnie zabieracie na włoski z polskiego na microsoft
18524	Translate	TranslateTextFromLanguageToLanguageWithEngine	due translation of helacoput rofrom spanish to polish with micro soft	o o o o o o o o o o o	podaj tłumaczenie helacoput rofrom z hiszpańskiego na polski z mikroprogramem
18525	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of mil millones from spanish to german with deepl	o o o b-text_es i-text_es o b-src_lang_es o b-trg_lang_de o b-translator	przełóż miliardy dolarów z hiszpańskiego na niemiecki
18526	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of a las dos de la mañana from spanish to french with microsoft	o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	wykonaj tłumaczenie las dos de la mañana z hiszpańskiego na francuski z microsoftem
18527	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of noche to german from spanish with yandex	o o o b-text_es o b-trg_lang_de o b-src_lang_es o b-translator	utwórz tłumaczenie nocy na niemiecki z hiszpańskiego na yandex
18528	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of che tempo fa from italian to english with deepl	o o o b-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o b-translator	wykonaj tłumaczenie che tempo fa z włoskich na angielskie z deepl
18529	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of ho bisogno di dentifricio to german from italian with microsoft	o o o b-text_it i-text_it i-text_it i-text_it o b-trg_lang_de o b-src_lang_it o b-translator	do tłumaczenia ho bisogno di dentifricio do niemiecki z włoskich na microsoft
18530	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of piacere di conoscerla to spanish from italian with deepl	o o o b-text_it i-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	wykonaj tłumaczenie piacere di conoscerla na hiszpański z włoski na głęboki
18531	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of je suis perdu from french to german with deepl	o o o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	do tłumaczenia je suis perdu z francuskiego na niemiecki z deepl
18532	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of beef from english to polish with yandex	o o o b-text_en o b-src_lang_en o b-trg_lang_pl o b-translator	wykonaj tłumaczenie wołowiny z angielskiego na polski z yandex
18533	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of ich bin vegetarier from german to polish with google	o o o b-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_pl o b-translator	zrób tłumaczenie ich bin vegetarier z niemiecki na polski z google
18534	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of azul from spanish to polish with microsoft	o o o b-text_es o b-src_lang_es o b-trg_lang_pl o b-translator	utwórz tłumaczenie niebieskiego z hiszpańskiego na polski
18535	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of sesenta from spanish to french with microsoft	o o o b-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	wykonaj tłumaczenie sesenta z hiszpańskiego na francuski z microsoft
18536	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of hola to italian from spanish with microsoft	o o o b-text_es o b-trg_lang_it o b-src_lang_es o b-translator	wykonaj tłumaczenie hola na włoski z hiszpańskiego na microsoft
18537	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of nove from italian to spanish with microsoft	o o o b-text_it o b-src_lang_it o b-trg_lang_es o b-translator	wykonaj tłumaczenie dziewięć z włoskich na hiszpańskie
18538	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of ha una stanza più silenziosa from italian to english with deepl	o o o b-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o b-translator	do tłumaczenia ha una stanza plus silenziosa z włoskich na angielskie z głową
18539	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of j'ai besoin d'un remède pour l'estomac from french to polish with microsoft	o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	do tłumaczenia j'ai besoin d'un remède pour l'estomac z francuskiego na polski z microsoftem
18540	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of thé from french to german with deepl	o o o b-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	wykonaj tłumaczenie herbaty z francuskiego na niemiecki z głową
18541	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of est-ce qu'il y a quelqu'un ici qui parle anglais to spanish from french with google	o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_es o b-src_lang_fr o b-translator	do tłumaczenia est-ce qu'il a quelqu'un ici qui parle anglais do hiszpańskiego z google
18542	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of un demi s'il-vous-plaît to english from french with deepl	o o o b-text_fr i-text_fr i-text_fr o b-trg_lang_en o b-src_lang_fr o b-translator	zrób tłumaczenie un demi s'il-vous-plaît do angielskiego z francuskiego z głębokiem
18543	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of red from english to spanish with microsoft	o o o b-text_en o b-src_lang_en o b-trg_lang_es o b-translator	sprawdź tłumaczenie języka czerwonego z angielskiego na hiszpański
18544	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of i've been injured from english to italian with deepl	o o o b-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o b-translator	utwórz tłumaczenie tego że dostałem obrażenia z angielskiego na włoski z głową
18545	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of i need toothpaste to german from english with microsoft	o o o b-text_en i-text_en i-text_en o b-trg_lang_de o b-src_lang_en o b-translator	wykonaj tłumaczenie z angielskiego na niemiecki z microsoftu
18546	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of dwadzieścia to french from polish with deepl	o o o b-text_pl o b-trg_lang_fr o b-src_lang_pl o b-translator	wykonaj tłumaczenie dwadzieścia na francuski z polskiego na głęboki
18547	Translate	TranslateTextFromLanguageToLanguageWithEngine	du translation of inin stiffed from germ into french with the antics	o o o o o o o o o o o o	du tłumaczenie inina wydalone z germa na francuski z antykami
18548	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of lassen sie mich in ruhe to spanish from german with deepl	o o o b-text_de i-text_de i-text_de i-text_de i-text_de o b-trg_lang_es o b-src_lang_de o b-translator	wykonaj tłumaczenie lassen sie mich w ruhe na hiszpański z niemiecka z deepl
18549	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of el queso from spanish to polish with microsoft	o o o b-text_es i-text_es o b-src_lang_es o b-trg_lang_pl o b-translator	wykonaj tłumaczenie słowa el queso z hiszpańskiego na polski
18550	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of puedo ver en la cocina from spanish to english with yandex	o o o b-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_en o b-translator	wykonaj tłumaczenie puedo ver en la cocina z hiszpańskiego na angielski z yandex
18551	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of a la una de la mañana from spanish to italian with google	o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator	wykonaj tłumaczenie la una de la mañana z hiszpańskiego na włoski z google
18552	Translate	TranslateTextFromLanguageToLanguageWithEngine	due translation of heserbisio de masi to italian from spanish with microsoft	o o o b-text_es o o o o o o o o	podaj odpowiedni tłumaczenie heserbisio de masi z hiszpańskiego na microsoft
18553	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of hay servicio de mesa to italian from spanish with microsoft	o o o b-text_es i-text_es i-text_es i-text_es o b-trg_lang_it o b-src_lang_es o b-translator	wykonaj tłumaczenie hay service de mesa do włoskich z hiszpańskiego na microsoft
18554	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of prima from italian to polish with yandex	o o o b-text_it o b-src_lang_it o b-trg_lang_pl o b-translator	wykonaj tłumaczenie prima z włoskich na polski z yandex
18555	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of conosco solo alcune parole in italiano from italian to german with google	o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_de o b-translator	do tłumaczenia conosco solo niektóre słowa w języku włoskim z włoskich na niemieckie
18556	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of potete cambiare questi traveller's cheque per me to spanish from italian with deepl	o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	do tłumaczenia potete changear question check of the traveller per me na hiszpański z włoskim na głęboki
18557	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of j'ai besoin an umbrella from french to spanish with yandex	o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator	zrób tłumaczenie słowa j'ai besoin parzenie z francuskiego na hiszpański z yandex
18558	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of une salade from french to english with microsoft	o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_en o b-translator	wykonaj tłumaczenie salady z francuskiego na angielski z microsoft
18559	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of quelle heure est-il to german from french with yandex	o o o b-text_fr i-text_fr i-text_fr o b-trg_lang_de o b-src_lang_fr o b-translator	do tłumaczenia quelle heure est-il do niemiecki z francuskiego z yandex
18560	Translate	TranslateTextFromLanguageToLanguageWithEngine	do translation of s'il vous plaît monsieur to italian from french with microsoft	o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	wykonaj tłumaczenie s'il vous plaît monsieur na włoski z francuskiego na microsoft
18561	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of rum from german to polish with yandex	o o o b-text_de o b-src_lang_de o b-trg_lang_pl o b-translator	zrób tłumaczenie rum z niemieckiego na polski z yandex
18562	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of süden from german to polish with google	o o o b-text_de o b-src_lang_de o b-trg_lang_pl o b-translator	zrób tłumaczenie słowa południe z niemieckiego na polski
18563	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of entschuldigen sie from german to polish with deepl	o o o b-text_de i-text_de o b-src_lang_de o b-trg_lang_pl o b-translator	zrób tłumaczenie entschuldigen sie z niemieckiego na polski z deepl
18564	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of restaurants from german to french with deepl	o o o b-text_de o b-src_lang_de o b-trg_lang_fr o b-translator	zrób tłumaczenie restauracji z niemiecki na francuski z deeppl
18565	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of grün to english from german with deepl	o o o b-text_de o b-trg_lang_en o b-src_lang_de o b-translator	zrób tłumaczenie zielonego na angielski z niemieckiego z deeppl
18566	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of osten to polish from german with deepl	o o o b-text_de o b-trg_lang_pl o b-src_lang_de o b-translator	zrób tłumaczenie języka osten na polski z niemieckiego z deeppl
18567	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of können sie mir geld wechseln to spanish from german with google	o o o b-text_de i-text_de i-text_de i-text_de i-text_de o b-trg_lang_es o b-src_lang_de o b-translator	zrób tłumaczenie kan sie mir geld changseln do hiszpańskiego z google
18568	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of eine milliarde to spanish from german with microsoft	o o o b-text_de i-text_de o b-trg_lang_es o b-src_lang_de o b-translator	zrób tłumaczenie one billion do hiszpańskiego z niemieckich na microsoft
18569	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of cinco from spanish to english with google	o o o b-text_es o b-src_lang_es o b-trg_lang_en o b-translator	zrób tłumaczenie pięciu z hiszpańskiego na angielski
18570	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of necesito jabón to german from spanish with yandex	o o o b-text_es i-text_es o b-trg_lang_de o b-src_lang_es o b-translator	zrób tłumaczenie potrzebito jabón do niemieckiego z hiszpańskiego z yandex
18571	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation hablo and poco to german from spanish with deep	o o o o o o o o o o o	zrób tłumaczenie hablo i poco do niemiecka z hiszpańskiego z głębokiem
18572	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of salida del sol to english from spanish with yandex	o o o b-text_es i-text_es i-text_es o b-trg_lang_en o b-src_lang_es o b-translator	zrób tłumaczenie wyjścia del sol na angielski z hiszpańskiego na yandex
18573	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of her besog no diasperina from italian two french with ianducs	o o o o o o o o o o o o o	zrób tłumaczenie jej besog no diasperina z włoskich dwóch francuskich z ianducs
18574	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of caro from italian to french with microsoft	o o o b-text_it o b-src_lang_it o b-trg_lang_fr o b-translator	zrób tłumaczenie karo z włoskich na francuski z microsoft
18575	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of mezzogiorno to spanish from italian with deepl	o o o b-text_it o b-trg_lang_es o b-src_lang_it o b-translator	zrób tłumaczenie mezzogiorno z hiszpańskiego na włoski z deepl
18576	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of potete cambiare del denaro per me to english from italian with microsoft	o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-trg_lang_en o b-src_lang_it o b-translator	zrób tłumaczenie potete changeare del denaro na angielski z włoskich na microsoft
18577	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of parla inglese to french from italian with yandex	o o o b-text_it i-text_it o b-trg_lang_fr o b-src_lang_it o b-translator	utwórz tłumaczenie języka angielskiego na francuski z włoskich na yandex
18578	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of quinze from french to german with yandex	o o o b-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	zrób tłumaczenie piętnastu z francuskiego na niemiecki z yandex
18579	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of vodka from french to spanish with deepl	o o o b-text_fr o b-src_lang_fr o b-trg_lang_es o b-translator	zrób tłumaczenie wody z francuskiego na hiszpański z deeppl
18580	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of pardon to german from french with yandex	o o o b-text_fr o b-trg_lang_de o b-src_lang_fr o b-translator	zrób tłumaczenie słowa pardon na niemiecki z francuskiego na yandex
18581	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of desausises to german from french with micro soft	o o o o o o o o o o o	zrób tłumaczenie desausises na niemiecki z francuskiego na mikroproperty
18582	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of c'est une erreur to spanish from french with microsoft	o o o b-text_fr i-text_fr i-text_fr o b-trg_lang_es o b-src_lang_fr o b-translator	zrób tłumaczenie słowa c'est une error do hiszpańskiego z francuskiego na microsoft
18583	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of lundi to italian from french with google	o o o b-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	zrób tłumaczenie poniedziałku na włoski z francuskiego na google
18584	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of breakfast to english from french with microsoft	o o o b-text_fr o b-trg_lang_en o b-src_lang_fr o b-translator	zrób tłumaczenie śniadanie z angielskiego na francuski
18585	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of du homard to english from french with deepl	o o o b-text_fr i-text_fr o b-trg_lang_en o b-src_lang_fr o b-translator	zrób tłumaczenie du homard na angielski z francuskiego z deepl
18586	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of south to italian from english with yandex	o o o b-text_en o b-trg_lang_it o b-src_lang_en o b-translator	zrób tłumaczenie z południowego na włoski z angielskiego z yandex
18587	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of where does this train go to french from english with google	o o o b-text_en i-text_en i-text_en i-text_en i-text_en o b-trg_lang_fr o b-src_lang_en o b-translator	zrób tłumaczenie gdzie ten pociąg jedzie z angielskiego na francuski
18588	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of tost from polish to spanish with yandex	o o o b-text_pl o b-src_lang_pl o b-trg_lang_es o b-translator	zrób tłumaczenie toast z polskiego na hiszpański z yandex
18589	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation persticenty to italian from polish with micro soft	o o o o o o o o o o	utwórz tłumaczenie z języka włoskim na polski
18590	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of morgen from german to polish with google	o o o b-text_de o b-src_lang_de o b-trg_lang_pl o b-translator	zrób tłumaczenie jutra z niemieckiego na polski
18591	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of abendessen or abendbrot to french from german with google	o o o b-text_de i-text_de i-text_de o b-trg_lang_fr o b-src_lang_de o b-translator	zrób tłumaczenie abendessen lub abendbrot z francuskiego na google
18592	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of pomeriggio from italian to german with google	o o o b-text_it o b-src_lang_it o b-trg_lang_de o b-translator	zrób tłumaczenie słowa pomeriggio z włoskich na niemieckie
18593	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of bonsoir from french to polish with microsoft	o o o b-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	zrób tłumaczenie bonsoir z francuskiego na polski z microsoft
